image_path,label,prediction
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4018.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4019.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_402.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4020.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4021.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4022.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4023.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4024.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4025.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4026.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4027.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4028.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4029.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_403.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4030.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4031.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4032.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4033.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4034.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4035.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4036.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4037.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4038.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4039.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_404.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4040.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4041.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4042.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4043.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4044.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4045.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4046.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4047.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4048.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4049.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_405.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4050.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4051.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4052.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4053.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4054.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4055.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4056.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4057.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4058.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4059.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_406.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4060.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4061.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4062.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4063.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4064.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4065.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4066.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4067.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4068.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4069.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_407.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4070.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4071.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4072.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4073.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4074.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4075.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4076.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4077.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4078.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4079.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_408.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4080.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4081.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4082.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4083.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4084.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4085.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4086.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4087.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4088.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4089.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_409.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4090.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4091.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4092.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4093.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4094.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4095.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4096.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4097.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4098.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4099.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_41.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_410.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4100.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4101.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4102.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4103.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4104.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4105.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4106.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4107.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4108.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4109.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_411.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4110.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4111.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4112.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4113.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4114.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4115.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4116.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4117.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4118.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4119.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_412.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4120.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4121.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4122.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4123.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4124.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4125.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4126.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4127.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4128.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4129.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_413.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4130.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4131.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4132.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4133.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4134.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4135.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4136.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4137.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4138.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4139.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_414.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4140.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4141.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4142.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4143.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4144.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4145.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4146.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4147.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4148.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4149.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_415.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4150.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4151.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4152.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4153.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4154.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4155.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4156.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4157.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4158.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4159.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_416.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4160.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4161.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4162.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4163.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4164.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4165.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4166.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4167.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4168.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4169.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_417.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4170.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4171.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4172.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4173.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4174.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4175.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4176.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4177.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4178.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4179.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_418.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4180.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4181.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4182.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4183.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4184.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4185.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4186.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4187.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4188.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4189.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_419.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4190.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4191.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4192.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4193.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4194.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4195.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4196.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4197.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4198.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4199.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_42.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_420.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4200.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4201.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4202.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4203.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4204.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4205.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4206.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4207.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4208.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4209.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_421.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4210.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4211.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4212.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4213.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4214.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4215.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4216.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4217.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4218.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4219.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_422.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4220.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4221.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4222.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4223.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4224.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4225.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4226.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4227.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4228.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4229.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_423.png,1.0,1.0
D:\3-2SEM\GAN-FOR-IMAGES\SKILL_2\preprocessed\all_signatures\signature_4230.png,1.0,1.0
